/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Tambakulu. PANGAEA, https://doi.org/10.1594/PANGAEA.917418, 
2017-10-09T08:23:30	1.002
2017-10-09T08:24:00	0.964
2017-10-09T08:24:30	0.979
2017-10-09T08:25:00	0.986
2017-10-09T08:25:30	1.026
2017-10-09T08:26:00	0.987
2017-10-09T08:26:30	0.961
2017-10-09T08:27:30	0.966
2017-10-09T08:28:00	0.983
2017-10-09T08:28:30	1.030
2017-10-09T08:29:00	1.004
2017-10-09T08:29:30	1.012
2017-10-09T08:30:00	1.021
2017-10-09T08:30:30	1.019
2017-10-09T08:31:00	1.004
2017-10-09T08:31:30	1.005
2017-10-09T08:32:00	1.011
2017-10-09T08:32:30	1.000
2017-10-09T08:33:00	1.026
2017-10-09T08:33:30	1.037
2017-10-09T08:34:00	1.041
2017-10-09T08:34:30	1.017
2017-10-09T08:35:00	1.032
2017-10-09T08:35:30	1.021
2017-10-09T08:36:00	1.037
2017-10-09T08:36:30	1.043
2017-10-09T08:37:00	1.009
2017-10-09T08:37:30	1.029
2017-10-09T08:38:00	1.052
2017-10-09T08:38:30	1.023
2017-10-09T08:39:00	1.029
2017-10-09T08:39:30	1.046
2017-10-09T08:40:00	1.053
2017-10-09T08:40:30	1.057
2017-10-09T08:41:00	1.046
2017-10-09T08:41:30	1.058
2017-10-09T08:42:00	1.059
2017-10-09T08:42:30	1.063
2017-10-09T08:43:00	1.050
2017-10-09T08:43:30	1.060
2017-10-09T08:44:00	1.046
2017-10-09T08:44:30	1.062
2017-10-09T08:45:00	1.092
2017-10-09T08:45:30	1.051
2017-10-09T08:46:00	1.073
2017-10-09T08:46:30	1.068
2017-10-09T08:47:00	1.069
2017-10-09T08:47:30	1.061
2017-10-09T08:48:00	1.090
2017-10-09T08:48:30	1.106
2017-10-09T08:49:00	1.120
2017-10-09T08:49:30	1.087
2017-10-09T08:50:00	1.107
2017-10-09T08:50:30	1.098
2017-10-09T08:51:00	1.095
2017-10-09T08:51:30	1.081
2017-10-09T08:52:00	1.140
2017-10-09T08:52:30	1.104
2017-10-09T08:53:00	1.090
2017-10-09T08:53:30	1.103
2017-10-09T08:54:00	1.100
2017-10-09T08:54:30	1.087
2017-10-09T08:55:00	1.117
2017-10-09T08:55:30	1.123
2017-10-09T08:56:00	1.114
2017-10-09T08:56:30	1.139
2017-10-09T08:57:00	1.097
2017-10-09T08:57:30	1.116
2017-10-09T08:58:00	1.114
2017-10-09T08:58:30	1.144
2017-10-09T08:59:00	1.112
2017-10-09T08:59:30	1.131
2017-10-09T09:00:00	1.101
2017-10-09T09:00:30	1.144
2017-10-09T09:01:00	1.136
2017-10-09T09:01:30	1.120
2017-10-09T09:02:00	1.146
2017-10-09T09:02:30	1.149
2017-10-09T09:03:00	1.129
2017-10-09T09:03:30	1.134
2017-10-09T09:04:00	1.136
2017-10-09T09:04:30	1.160
2017-10-09T09:05:00	1.139
2017-10-09T09:05:30	1.140
2017-10-09T09:06:00	1.123
2017-10-09T09:06:30	1.165
2017-10-09T09:07:00	1.156
2017-10-09T09:07:30	1.151
2017-10-09T09:08:00	1.173
2017-10-09T09:08:30	1.139
2017-10-09T09:09:00	1.139
2017-10-09T09:09:30	1.171
2017-10-09T09:10:00	1.146
2017-10-09T09:10:30	1.178
2017-10-09T09:11:00	1.206
2017-10-09T09:11:30	1.157
2017-10-09T09:12:00	1.136
2017-10-09T09:12:30	1.179
2017-10-09T09:13:00	1.157
2017-10-09T09:13:30	1.149
2017-10-09T09:14:00	1.191
2017-10-09T09:14:30	1.181
2017-10-09T09:15:00	1.173
2017-10-09T09:15:30	1.176
2017-10-09T09:16:00	1.170
2017-10-09T09:16:30	1.144
2017-10-09T09:17:00	1.197
2017-10-09T09:17:30	1.177
2017-10-09T09:18:00	1.169
2017-10-09T09:18:30	1.193
2017-10-09T09:19:00	1.204
2017-10-09T09:19:30	1.217
2017-10-09T09:20:00	1.195
2017-10-09T09:20:30	1.167
2017-10-09T09:21:00	1.183
2017-10-09T09:21:30	1.189
2017-10-09T09:22:00	1.217
2017-10-09T09:22:30	1.200
2017-10-09T09:23:00	1.206
2017-10-09T09:23:30	1.193
2017-10-09T09:24:00	1.213
2017-10-09T09:24:30	1.206
2017-10-09T09:25:00	1.203
2017-10-09T09:25:30	1.214
2017-10-09T09:26:00	1.226
2017-10-09T09:26:30	1.209
2017-10-09T09:27:00	1.225
2017-10-09T09:27:30	1.201
2017-10-09T09:28:00	1.235
2017-10-09T09:28:30	1.199
2017-10-09T09:29:00	1.231
2017-10-09T09:29:30	1.190
2017-10-09T09:30:00	1.211
2017-10-09T09:30:30	1.198
2017-10-09T09:31:00	1.223
2017-10-09T09:31:30	1.258
2017-10-09T09:32:00	1.260
2017-10-09T09:32:30	1.241
2017-10-09T09:33:00	1.250
2017-10-09T09:33:30	1.245
2017-10-09T09:34:00	1.246
2017-10-09T09:34:30	1.206
2017-10-09T09:35:00	1.241
2017-10-09T09:35:30	1.273
2017-10-09T09:36:00	1.240
2017-10-09T09:36:30	1.228
2017-10-09T09:37:00	1.243
2017-10-09T09:37:30	1.272
2017-10-09T09:38:00	1.276
2017-10-09T09:38:30	1.253
2017-10-09T09:39:00	1.255
2017-10-09T09:39:30	1.257
2017-10-09T09:40:00	1.259
2017-10-09T09:40:30	1.259
2017-10-09T09:41:00	1.247
2017-10-09T09:41:30	1.280
2017-10-09T09:42:00	1.234
2017-10-09T09:42:30	1.265
2017-10-09T09:43:00	1.257
2017-10-09T09:43:30	1.292
2017-10-09T09:44:00	1.262
2017-10-09T09:44:30	1.259
2017-10-09T09:45:00	1.284
2017-10-09T09:45:30	1.270
2017-10-09T09:46:00	1.299
2017-10-09T09:46:30	1.256
2017-10-09T09:47:00	1.301
2017-10-09T09:47:30	1.299
2017-10-09T09:48:00	1.292
2017-10-09T09:48:30	1.269
2017-10-09T09:49:00	1.292
2017-10-09T09:49:30	1.291
2017-10-09T09:50:00	1.329
2017-10-09T09:50:30	1.284
2017-10-09T09:51:00	1.259
2017-10-09T09:51:30	1.315
2017-10-09T09:52:00	1.275
2017-10-09T09:52:30	1.297
2017-10-09T09:53:00	1.309
2017-10-09T09:53:30	1.276
2017-10-09T09:54:00	1.311
2017-10-09T09:54:30	1.287
2017-10-09T09:55:00	1.295
2017-10-09T09:55:30	1.317
2017-10-09T09:56:00	1.321
2017-10-09T09:56:30	1.311
2017-10-09T09:57:00	1.288
2017-10-09T09:57:30	1.331
2017-10-09T09:58:00	1.302
2017-10-09T09:58:30	1.325
2017-10-09T09:59:00	1.309
2017-10-09T09:59:30	1.361
2017-10-09T10:00:00	1.327
2017-10-09T10:00:30	1.309
2017-10-09T10:01:00	1.341
2017-10-09T10:01:30	1.310
2017-10-09T10:02:00	1.317
2017-10-09T10:02:30	1.338
2017-10-09T10:03:00	1.343
2017-10-09T10:03:30	1.318
2017-10-09T10:04:00	1.308
2017-10-09T10:04:30	1.311
2017-10-09T10:05:00	1.358
2017-10-09T10:05:30	1.317
2017-10-09T10:06:00	1.363
2017-10-09T10:06:30	1.311
2017-10-09T10:07:00	1.329
2017-10-09T10:07:30	1.351
2017-10-09T10:08:00	1.328
2017-10-09T10:08:30	1.328
2017-10-09T10:09:00	1.323
2017-10-09T10:09:30	1.313
2017-10-09T10:10:00	1.347
2017-10-09T10:10:30	1.350
2017-10-09T10:11:00	1.360
2017-10-09T10:11:30	1.354
2017-10-09T10:12:00	1.340
2017-10-09T10:12:30	1.339
2017-10-09T10:13:00	1.360
2017-10-09T10:13:30	1.338
2017-10-09T10:14:00	1.354
2017-10-09T10:14:30	1.368
2017-10-09T10:15:00	1.367
2017-10-09T10:15:30	1.370
2017-10-09T10:16:00	1.375
2017-10-09T10:16:30	1.364
2017-10-09T10:17:00	1.346
2017-10-09T10:17:30	1.348
2017-10-09T10:18:00	1.380
2017-10-09T10:18:30	1.364
2017-10-09T10:19:00	1.339
2017-10-09T10:19:30	1.368
2017-10-09T10:20:00	1.374
2017-10-09T10:20:30	1.332
2017-10-09T10:21:00	1.365
2017-10-09T10:21:30	1.383
2017-10-09T10:22:00	1.373
2017-10-09T10:22:30	1.408
2017-10-09T10:23:00	1.402
2017-10-09T10:23:30	1.373
2017-10-09T10:24:00	1.345
2017-10-09T10:24:30	1.383
2017-10-09T10:25:00	1.342
2017-10-09T10:25:30	1.378
2017-10-09T10:26:00	1.380
2017-10-09T10:26:30	1.402
2017-10-09T10:27:00	1.378
2017-10-09T10:27:30	1.379
2017-10-09T10:28:00	1.390
2017-10-09T10:28:30	1.377
2017-10-09T10:29:00	1.416
2017-10-09T10:29:30	1.403
2017-10-09T10:30:00	1.390
2017-10-09T10:30:30	1.361
2017-10-09T10:31:00	1.364
2017-10-09T10:31:30	1.373
2017-10-09T10:32:00	1.390
2017-10-09T10:32:30	1.395
2017-10-09T10:33:00	1.406
2017-10-09T10:33:30	1.386
2017-10-09T10:34:00	1.423
2017-10-09T10:34:30	1.445
2017-10-09T10:35:00	1.388
2017-10-09T10:35:30	1.362
2017-10-09T10:36:00	1.407
2017-10-09T10:36:30	1.397
2017-10-09T10:37:00	1.422
2017-10-09T10:37:30	1.390
2017-10-09T10:38:00	1.425
2017-10-09T10:38:30	1.411
2017-10-09T10:39:00	1.393
2017-10-09T10:39:30	1.392
2017-10-09T10:40:00	1.385
2017-10-09T10:40:30	1.430
2017-10-09T10:41:00	1.409
2017-10-09T10:41:30	1.406
2017-10-09T10:42:00	1.402
2017-10-09T10:42:30	1.393
2017-10-09T10:43:00	1.402
2017-10-09T10:43:30	1.398
2017-10-09T10:44:00	1.415
2017-10-09T10:44:30	1.417
2017-10-09T10:45:00	1.378
2017-10-09T10:45:30	1.415
2017-10-09T10:46:00	1.391
2017-10-09T10:46:30	1.393
2017-10-09T10:47:00	1.442
2017-10-09T10:47:30	1.403
2017-10-09T10:48:00	1.426
2017-10-09T10:48:30	1.404
2017-10-09T10:49:00	1.427
2017-10-09T10:49:30	1.413
2017-10-09T10:50:00	1.400
2017-10-09T10:50:30	1.431
2017-10-09T10:51:00	1.424
2017-10-09T10:51:30	1.413
2017-10-09T10:52:00	1.408
2017-10-09T10:52:30	1.427
2017-10-09T10:53:00	1.398
2017-10-09T10:53:30	1.396
2017-10-09T10:54:00	1.420
2017-10-09T10:54:30	1.411
2017-10-09T10:55:00	1.395
2017-10-09T10:55:30	1.395
2017-10-09T10:56:00	1.395
2017-10-09T10:56:30	1.410
2017-10-09T10:57:00	1.431
2017-10-09T10:57:30	1.407
2017-10-09T10:58:00	1.416
2017-10-09T10:58:30	1.405
2017-10-09T10:59:00	1.434
2017-10-09T10:59:30	1.430
2017-10-09T11:00:00	1.428
2017-10-09T11:00:30	1.431
2017-10-09T11:01:00	1.402
2017-10-09T11:01:30	1.423
2017-10-09T11:02:00	1.402
2017-10-09T11:02:30	1.423
2017-10-09T11:03:00	1.430
2017-10-09T11:03:30	1.407
2017-10-09T11:04:00	1.419
2017-10-09T11:04:30	1.439
2017-10-09T11:05:00	1.418
2017-10-09T11:05:30	1.394
2017-10-09T11:06:00	1.425
2017-10-09T11:06:30	1.420
2017-10-09T11:07:00	1.425
2017-10-09T11:07:30	1.442
2017-10-09T11:08:00	1.412
2017-10-09T11:08:30	1.434
2017-10-09T11:09:00	1.415
2017-10-09T11:09:30	1.435
2017-10-09T11:10:00	1.448
2017-10-09T11:10:30	1.413
2017-10-09T11:11:00	1.405
2017-10-09T11:11:30	1.417
2017-10-09T11:12:00	1.413
2017-10-09T11:12:30	1.420
2017-10-09T11:13:00	1.398
2017-10-09T11:13:30	1.425
2017-10-09T11:14:00	1.390
2017-10-09T11:14:30	1.405
2017-10-09T11:15:00	1.442
2017-10-09T11:15:30	1.414
2017-10-09T11:16:00	1.410
2017-10-09T11:16:30	1.389
2017-10-09T11:17:00	1.423
2017-10-09T11:17:30	1.395
2017-10-09T11:18:00	1.417
2017-10-09T11:18:30	1.428
2017-10-09T11:19:00	1.432
2017-10-09T11:19:30	1.427
2017-10-09T11:20:00	1.398
2017-10-09T11:20:30	1.420
2017-10-09T11:21:00	1.424
2017-10-09T11:21:30	1.402
2017-10-09T11:22:00	1.420
2017-10-09T11:22:30	1.406
2017-10-09T11:23:00	1.437
2017-10-09T11:23:30	1.390
2017-10-09T11:24:00	1.405
2017-10-09T11:24:30	1.421
2017-10-09T11:25:00	1.397
2017-10-09T11:25:30	1.435
2017-10-09T11:26:00	1.425
2017-10-09T11:26:30	1.428
2017-10-09T11:27:00	1.399
2017-10-09T11:27:30	1.415
2017-10-09T11:28:00	1.432
2017-10-09T11:28:30	1.433
2017-10-09T11:29:00	1.441
2017-10-09T11:29:30	1.418
2017-10-09T11:30:00	1.398
2017-10-09T11:30:30	1.451
2017-10-09T11:31:00	1.463
2017-10-09T11:31:30	1.415
2017-10-09T11:32:00	1.420
2017-10-09T11:32:30	1.436
2017-10-09T11:33:00	1.391
2017-10-09T11:33:30	1.409
2017-10-09T11:34:00	1.405
2017-10-09T11:34:30	1.398
2017-10-09T11:35:00	1.428
2017-10-09T11:35:30	1.446
2017-10-09T11:36:00	1.395
2017-10-09T11:36:30	1.439
2017-10-09T11:37:00	1.412
2017-10-09T11:37:30	1.412
2017-10-09T11:38:00	1.418
2017-10-09T11:38:30	1.409
2017-10-09T11:39:00	1.389
2017-10-09T11:39:30	1.374
2017-10-09T11:40:00	1.418
2017-10-09T11:40:30	1.404
2017-10-09T11:41:00	1.411
2017-10-09T11:41:30	1.412
2017-10-09T11:42:00	1.408
2017-10-09T11:42:30	1.433
2017-10-09T11:43:00	1.402
2017-10-09T11:43:30	1.416
2017-10-09T11:44:00	1.398
2017-10-09T11:44:30	1.421
2017-10-09T11:45:00	1.398
2017-10-09T11:45:30	1.421
2017-10-09T11:46:00	1.402
2017-10-09T11:46:30	1.388
2017-10-09T11:47:00	1.399
2017-10-09T11:47:30	1.394
2017-10-09T11:48:00	1.399
2017-10-09T11:48:30	1.426
2017-10-09T11:49:00	1.450
2017-10-09T11:49:30	1.410
2017-10-09T11:50:00	1.383
2017-10-09T11:50:30	1.404
2017-10-09T11:51:00	1.413
2017-10-09T11:51:30	1.393
2017-10-09T11:52:00	1.389
2017-10-09T11:52:30	1.374
2017-10-09T11:53:00	1.406
2017-10-09T11:53:30	1.423
2017-10-09T11:54:00	1.421
2017-10-09T11:54:30	1.401
2017-10-09T11:55:00	1.397
2017-10-09T11:55:30	1.394
2017-10-09T11:56:00	1.419
2017-10-09T11:56:30	1.384
2017-10-09T11:57:00	1.394
2017-10-09T11:57:30	1.396
2017-10-09T11:58:00	1.385
2017-10-09T11:58:30	1.382
2017-10-09T11:59:00	1.425
2017-10-09T11:59:30	1.413
2017-10-09T12:00:00	1.401
2017-10-09T12:00:30	1.407
2017-10-09T12:01:00	1.401
2017-10-09T12:01:30	1.401
2017-10-09T12:02:00	1.412
2017-10-09T12:02:30	1.405
2017-10-09T12:03:00	1.368
2017-10-09T12:03:30	1.400
2017-10-09T12:04:00	1.415
2017-10-09T12:04:30	1.401
2017-10-09T12:05:00	1.400
2017-10-09T12:05:30	1.399
2017-10-09T12:06:00	1.378
2017-10-09T12:06:30	1.390
2017-10-09T12:07:00	1.376
2017-10-09T12:07:30	1.395
2017-10-09T12:08:00	1.429
2017-10-09T12:08:30	1.367
2017-10-09T12:09:00	1.383
2017-10-09T12:09:30	1.384
2017-10-09T12:10:00	1.374
2017-10-09T12:10:30	1.383
2017-10-09T12:11:00	1.386
2017-10-09T12:11:30	1.383
2017-10-09T12:12:00	1.380
2017-10-09T12:12:30	1.406
2017-10-09T12:13:00	1.365
2017-10-09T12:13:30	1.398
2017-10-09T12:14:00	1.385
2017-10-09T12:14:30	1.362
2017-10-09T12:15:00	1.382
2017-10-09T12:15:30	1.390
2017-10-09T12:16:00	1.395
2017-10-09T12:16:30	1.373
2017-10-09T12:17:00	1.363
2017-10-09T12:17:30	1.393
2017-10-09T12:18:00	1.368
2017-10-09T12:18:30	1.336
2017-10-09T12:19:00	1.395
2017-10-09T12:19:30	1.382
2017-10-09T12:20:00	1.352
2017-10-09T12:20:30	1.354
2017-10-09T12:21:00	1.364
2017-10-09T12:21:30	1.358
2017-10-09T12:22:00	1.356
2017-10-09T12:22:30	1.340
2017-10-09T12:23:00	1.356
2017-10-09T12:23:30	1.366
2017-10-09T12:24:00	1.355
2017-10-09T12:24:30	1.344
2017-10-09T12:25:00	1.345
2017-10-09T12:25:30	1.392
2017-10-09T12:26:00	1.361
2017-10-09T12:26:30	1.348
2017-10-09T12:27:00	1.346
2017-10-09T12:27:30	1.326
2017-10-09T12:28:00	1.363
2017-10-09T12:28:30	1.354
2017-10-09T12:29:00	1.351
2017-10-09T12:29:30	1.359
2017-10-09T12:30:00	1.348
2017-10-09T12:30:30	1.326
2017-10-09T12:31:00	1.334
2017-10-09T12:31:30	1.346
2017-10-09T12:32:00	1.316
2017-10-09T12:32:30	1.330
2017-10-09T12:33:00	1.311
2017-10-09T12:33:30	1.357
2017-10-09T12:34:00	1.333
2017-10-09T12:34:30	1.383
2017-10-09T12:35:00	1.333
2017-10-09T12:35:30	1.334
2017-10-09T12:36:00	1.294
2017-10-09T12:36:30	1.327
2017-10-09T12:37:00	1.347
2017-10-09T12:37:30	1.334
2017-10-09T12:38:00	1.353
2017-10-09T12:38:30	1.313
2017-10-09T12:39:00	1.326
2017-10-09T12:39:30	1.323
2017-10-09T12:40:00	1.298
2017-10-09T12:40:30	1.321
2017-10-09T12:41:00	1.324
2017-10-09T12:41:30	1.336
2017-10-09T12:42:00	1.328
2017-10-09T12:42:30	1.354
2017-10-09T12:43:00	1.317
2017-10-09T12:43:30	1.346
2017-10-09T12:44:00	1.288
2017-10-09T12:44:30	1.287
2017-10-09T12:45:00	1.311
2017-10-09T12:45:30	1.286
2017-10-09T12:46:00	1.280
2017-10-09T12:46:30	1.296
2017-10-09T12:47:00	1.318
2017-10-09T12:47:30	1.289
2017-10-09T12:48:00	1.261
2017-10-09T12:48:30	1.323
2017-10-09T12:49:00	1.321
2017-10-09T12:49:30	1.287
2017-10-09T12:50:00	1.328
2017-10-09T12:50:30	1.318
2017-10-09T12:51:00	1.296
2017-10-09T12:51:30	1.289
2017-10-09T12:52:00	1.318
2017-10-09T12:52:30	1.262
2017-10-09T12:53:00	1.275
2017-10-09T12:53:30	1.279
2017-10-09T12:54:00	1.269
2017-10-09T12:54:30	1.262
2017-10-09T12:55:00	1.251
2017-10-09T12:55:30	1.284
2017-10-09T12:56:00	1.294
2017-10-09T12:56:30	1.266
2017-10-09T12:57:00	1.267
2017-10-09T12:57:30	1.258
2017-10-09T12:58:00	1.271
2017-10-09T12:58:30	1.245
2017-10-09T12:59:00	1.276
2017-10-09T12:59:30	1.282
2017-10-09T13:00:00	1.255
2017-10-09T13:00:30	1.238
2017-10-09T13:01:00	1.263
2017-10-09T13:01:30	1.298
2017-10-09T13:02:00	1.288
2017-10-09T13:02:30	1.292
2017-10-09T13:03:00	1.261
2017-10-09T13:03:30	1.244
2017-10-09T13:04:00	1.253
2017-10-09T13:04:30	1.232
2017-10-09T13:05:00	1.251
2017-10-09T13:05:30	1.252
2017-10-09T13:06:00	1.276
2017-10-09T13:06:30	1.242
2017-10-09T13:07:00	1.234
2017-10-09T13:07:30	1.251
2017-10-09T13:08:00	1.234
2017-10-09T13:08:30	1.223
2017-10-09T13:09:00	1.213
2017-10-09T13:09:30	1.226
2017-10-09T13:10:00	1.249
2017-10-09T13:10:30	1.232
2017-10-09T13:11:00	1.231
2017-10-09T13:11:30	1.251
2017-10-09T13:12:00	1.207
2017-10-09T13:12:30	1.223
2017-10-09T13:13:00	1.242
2017-10-09T13:13:30	1.236
2017-10-09T13:14:00	1.252
2017-10-09T13:14:30	1.223
2017-10-09T13:15:00	1.228
2017-10-09T13:15:30	1.221
2017-10-09T13:16:00	1.221
2017-10-09T13:16:30	1.188
2017-10-09T13:17:00	1.220
2017-10-09T13:17:30	1.232
2017-10-09T13:18:00	1.216
2017-10-09T13:18:30	1.214
2017-10-09T13:19:00	1.244
2017-10-09T13:19:30	1.223
2017-10-09T13:20:00	1.223
2017-10-09T13:20:30	1.184
2017-10-09T13:21:00	1.182
2017-10-09T13:21:30	1.187
2017-10-09T13:22:00	1.182
2017-10-09T13:22:30	1.218
2017-10-09T13:23:00	1.186
2017-10-09T13:23:30	1.187
2017-10-09T13:24:00	1.200
2017-10-09T13:24:30	1.210
2017-10-09T13:25:00	1.180
2017-10-09T13:25:30	1.195
2017-10-09T13:26:00	1.195
2017-10-09T13:26:30	1.204
2017-10-09T13:27:00	1.199
2017-10-09T13:27:30	1.155
2017-10-09T13:28:00	1.148
2017-10-09T13:28:30	1.169
2017-10-09T13:29:00	1.156
2017-10-09T13:29:30	1.186
2017-10-09T13:30:00	1.161
2017-10-09T13:30:30	1.187
2017-10-09T13:31:00	1.183
2017-10-09T13:31:30	1.146
2017-10-09T13:32:00	1.112
2017-10-09T13:32:30	1.161
2017-10-09T13:33:00	1.163
2017-10-09T13:33:30	1.171
2017-10-09T13:34:00	1.138
2017-10-09T13:34:30	1.179
2017-10-09T13:35:00	1.139
2017-10-09T13:35:30	1.166
2017-10-09T13:36:00	1.159
2017-10-09T13:36:30	1.136
2017-10-09T13:37:00	1.142
2017-10-09T13:37:30	1.149
2017-10-09T13:38:00	1.136
2017-10-09T13:38:30	1.161
2017-10-09T13:39:00	1.142
2017-10-09T13:39:30	1.133
2017-10-09T13:40:00	1.144
2017-10-09T13:40:30	1.144
2017-10-09T13:41:00	1.164
2017-10-09T13:41:30	1.144
2017-10-09T13:42:00	1.150
2017-10-09T13:42:30	1.118
2017-10-09T13:43:00	1.148
2017-10-09T13:43:30	1.126
2017-10-09T13:44:00	1.129
2017-10-09T13:44:30	1.126
2017-10-09T13:45:00	1.119
2017-10-09T13:45:30	1.128
2017-10-09T13:46:00	1.149
2017-10-09T13:46:30	1.175
2017-10-09T13:47:00	1.113
2017-10-09T13:47:30	1.121
2017-10-09T13:48:00	1.144
2017-10-09T13:48:30	1.077
2017-10-09T13:49:00	1.117
2017-10-09T13:49:30	1.139
2017-10-09T13:50:00	1.120
2017-10-09T13:50:30	1.109
2017-10-09T13:51:00	1.137
2017-10-09T13:51:30	1.099
2017-10-09T13:52:00	1.102
2017-10-09T13:52:30	1.114
2017-10-09T13:53:00	1.112
2017-10-09T13:53:30	1.112
2017-10-09T13:54:00	1.103
2017-10-09T13:54:30	1.089
2017-10-09T13:55:00	1.117
2017-10-09T13:55:30	1.133
2017-10-09T13:56:00	1.115
2017-10-09T13:56:30	1.122
2017-10-09T13:57:00	1.097
2017-10-09T13:57:30	1.067
2017-10-09T13:58:00	1.056
2017-10-09T13:58:30	1.067
2017-10-09T13:59:00	1.110
2017-10-09T13:59:30	1.062
2017-10-09T14:00:00	1.092
2017-10-09T14:00:30	1.053
2017-10-09T14:01:00	1.067
2017-10-09T14:01:30	1.058
2017-10-09T14:02:00	1.050
2017-10-09T14:02:30	1.040
2017-10-09T14:03:00	1.060
2017-10-09T14:03:30	1.072
2017-10-09T14:04:00	1.062
2017-10-09T14:04:30	1.089
2017-10-09T14:05:00	1.063
2017-10-09T14:05:30	1.044
2017-10-09T14:06:00	1.082
2017-10-09T14:06:30	1.068
2017-10-09T14:07:00	1.083
2017-10-09T14:07:30	1.071
2017-10-09T14:08:00	1.069
2017-10-09T14:08:30	1.073
2017-10-09T14:09:00	1.051
2017-10-09T14:09:30	1.038
2017-10-09T14:10:00	1.049
2017-10-09T14:10:30	1.055
2017-10-09T14:11:00	1.048
2017-10-09T14:11:30	1.058
2017-10-09T14:12:00	1.058
2017-10-09T14:12:30	1.075
2017-10-09T14:13:00	1.037
2017-10-09T14:13:30	1.059
2017-10-09T14:14:00	1.037
2017-10-09T14:14:30	1.022
2017-10-09T14:15:00	1.058
2017-10-09T14:15:30	1.060
2017-10-09T14:16:00	1.070
2017-10-09T14:16:30	1.037
2017-10-09T14:17:00	1.039
2017-10-09T14:17:30	1.038
2017-10-09T14:18:00	1.052
2017-10-09T14:18:30	1.001
2017-10-09T14:19:00	1.028
2017-10-09T14:19:30	1.002
2017-10-09T14:20:00	1.001
2017-10-09T14:20:30	1.050
2017-10-09T14:21:00	1.020
2017-10-09T14:21:30	1.035
2017-10-09T14:22:00	1.039
2017-10-09T14:22:30	1.027
2017-10-09T14:23:00	0.990
2017-10-09T14:23:30	1.014
2017-10-09T14:24:00	1.023
2017-10-09T14:24:30	1.014
2017-10-09T14:25:00	0.998
2017-10-09T14:25:30	0.978
2017-10-09T14:26:00	0.999
2017-10-09T14:26:30	0.985
2017-10-09T14:27:00	1.039
2017-10-09T14:27:30	0.985
2017-10-09T14:28:00	1.015
2017-10-09T14:28:30	1.019
2017-10-09T14:29:00	0.979
2017-10-09T14:29:30	1.000
2017-10-09T14:30:00	0.995
2017-10-09T14:30:30	0.985
2017-10-09T14:31:00	0.980
2017-10-09T14:31:30	0.982
2017-10-09T14:32:00	1.002
2017-10-09T14:32:30	1.019
2017-10-09T14:33:00	0.987
2017-10-09T14:33:30	0.970
2017-10-09T14:34:00	0.963
2017-10-09T14:34:30	0.998
2017-10-09T14:35:00	0.990
2017-10-09T14:35:30	1.028
2017-10-09T14:36:00	0.997
2017-10-09T14:36:30	0.988
2017-10-09T14:37:00	0.974
2017-10-09T14:37:30	0.993
2017-10-09T14:38:00	0.960
2017-10-09T14:38:30	0.992
2017-10-09T14:39:00	0.997
2017-10-09T14:39:30	0.967
2017-10-09T14:40:00	0.962
2017-10-09T14:40:30	0.980
2017-10-09T14:41:00	0.980
2017-10-09T14:41:30	0.976
2017-10-09T14:42:00	0.992
2017-10-09T14:42:30	1.000
2017-10-09T14:43:00	0.938
2017-10-09T14:43:30	0.975
2017-10-09T14:44:00	0.965
2017-10-09T14:44:30	0.908
2017-10-09T14:45:00	0.925
2017-10-09T14:45:30	0.950
2017-10-09T14:46:00	0.977
2017-10-09T14:46:30	0.952
2017-10-09T14:47:00	0.945
2017-10-09T14:47:30	0.938
2017-10-09T14:48:00	0.940
2017-10-09T14:48:30	0.938
2017-10-09T14:49:00	0.948
2017-10-09T14:49:30	0.922
2017-10-09T14:50:00	0.916
2017-10-09T14:50:30	0.949
2017-10-09T14:51:00	0.938
2017-10-09T14:51:30	0.975
2017-10-09T14:52:00	0.893
2017-10-09T14:52:30	0.945
2017-10-09T14:53:00	0.918
2017-10-09T14:53:30	0.953
2017-10-09T14:54:00	0.930
2017-10-09T14:54:30	0.932
2017-10-09T14:55:00	0.951
2017-10-09T14:55:30	0.926
2017-10-09T14:56:00	0.916
2017-10-09T14:56:30	0.930
2017-10-09T14:57:00	0.919
2017-10-09T14:57:30	0.916
2017-10-09T14:58:00	0.924
2017-10-09T14:58:30	0.923
2017-10-09T14:59:00	0.901
2017-10-09T14:59:30	0.908
2017-10-09T15:00:00	0.920
2017-10-09T15:00:30	0.920
2017-10-09T15:01:00	0.915
2017-10-09T15:01:30	0.897
2017-10-09T15:02:00	0.898
2017-10-09T15:02:30	0.903
2017-10-09T15:03:00	0.907
2017-10-09T15:03:30	0.905
2017-10-09T15:04:00	0.894
2017-10-09T15:04:30	0.901
2017-10-09T15:05:00	0.898
2017-10-09T15:05:30	0.899
2017-10-09T15:06:00	0.915
2017-10-09T15:06:30	0.863
2017-10-09T15:07:00	0.888
2017-10-09T15:07:30	0.893
2017-10-09T15:08:00	0.897
2017-10-09T15:08:30	0.876
2017-10-09T15:09:00	0.900
2017-10-09T15:09:30	0.899
2017-10-09T15:10:00	0.891
2017-10-09T15:10:30	0.876
