/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Kodingareng Keke. PANGAEA, https://doi.org/10.1594/PANGAEA.917408, 
2017-10-12T09:52:00	1.180
2017-10-12T09:52:30	1.221
2017-10-12T09:53:00	1.212
2017-10-12T09:53:30	1.181
2017-10-12T09:54:00	1.189
2017-10-12T09:54:30	1.199
2017-10-12T09:55:00	1.170
2017-10-12T09:55:30	1.199
2017-10-12T09:56:00	1.173
2017-10-12T09:56:30	1.221
2017-10-12T09:57:00	1.193
2017-10-12T09:57:30	1.220
2017-10-12T09:58:00	1.195
2017-10-12T09:58:30	1.227
2017-10-12T09:59:00	1.189
2017-10-12T09:59:30	1.211
2017-10-12T10:00:00	1.195
2017-10-12T10:00:30	1.219
2017-10-12T10:01:00	1.194
2017-10-12T10:01:30	1.231
2017-10-12T10:02:00	1.213
2017-10-12T10:02:30	1.219
2017-10-12T10:03:00	1.205
2017-10-12T10:03:30	1.217
2017-10-12T10:04:00	1.253
2017-10-12T10:04:30	1.210
2017-10-12T10:05:00	1.217
2017-10-12T10:05:30	1.234
2017-10-12T10:06:00	1.251
2017-10-12T10:06:30	1.223
2017-10-12T10:07:00	1.217
2017-10-12T10:07:30	1.250
2017-10-12T10:08:00	1.232
2017-10-12T10:08:30	1.229
2017-10-12T10:09:00	1.233
2017-10-12T10:09:30	1.258
2017-10-12T10:10:00	1.231
2017-10-12T10:10:30	1.236
2017-10-12T10:11:00	1.221
2017-10-12T10:11:30	1.260
2017-10-12T10:12:00	1.263
2017-10-12T10:12:30	1.258
2017-10-12T10:13:00	1.216
2017-10-12T10:13:30	1.250
2017-10-12T10:14:00	1.278
2017-10-12T10:14:30	1.234
2017-10-12T10:15:00	1.266
2017-10-12T10:15:30	1.309
2017-10-12T10:16:00	1.278
2017-10-12T10:16:30	1.280
2017-10-12T10:17:00	1.276
2017-10-12T10:17:30	1.269
2017-10-12T10:18:00	1.287
2017-10-12T10:18:30	1.282
2017-10-12T10:19:00	1.299
2017-10-12T10:19:30	1.316
2017-10-12T10:20:00	1.291
2017-10-12T10:20:30	1.342
2017-10-12T10:21:00	1.263
2017-10-12T10:21:30	1.310
2017-10-12T10:22:00	1.282
2017-10-12T10:22:30	1.302
2017-10-12T10:23:00	1.277
2017-10-12T10:23:30	1.284
2017-10-12T10:24:00	1.287
2017-10-12T10:24:30	1.279
2017-10-12T10:25:00	1.262
2017-10-12T10:25:30	1.293
2017-10-12T10:26:00	1.326
2017-10-12T10:26:30	1.319
2017-10-12T10:27:00	1.297
2017-10-12T10:27:30	1.324
2017-10-12T10:28:00	1.309
2017-10-12T10:28:30	1.324
2017-10-12T10:29:00	1.292
2017-10-12T10:29:30	1.307
2017-10-12T10:30:00	1.323
2017-10-12T10:30:30	1.313
2017-10-12T10:31:00	1.315
2017-10-12T10:31:30	1.312
2017-10-12T10:32:00	1.290
2017-10-12T10:32:30	1.329
2017-10-12T10:33:00	1.350
2017-10-12T10:33:30	1.322
2017-10-12T10:34:00	1.344
2017-10-12T10:34:30	1.360
2017-10-12T10:35:00	1.326
2017-10-12T10:35:30	1.369
2017-10-12T10:36:00	1.317
2017-10-12T10:36:30	1.320
2017-10-12T10:37:00	1.329
2017-10-12T10:37:30	1.328
2017-10-12T10:38:00	1.367
2017-10-12T10:38:30	1.324
2017-10-12T10:39:00	1.369
2017-10-12T10:39:30	1.369
2017-10-12T10:40:00	1.371
2017-10-12T10:40:30	1.317
2017-10-12T10:41:00	1.358
2017-10-12T10:41:30	1.338
2017-10-12T10:42:00	1.359
2017-10-12T10:42:30	1.357
2017-10-12T10:43:00	1.340
2017-10-12T10:43:30	1.343
2017-10-12T10:44:00	1.350
2017-10-12T10:44:30	1.327
2017-10-12T10:45:00	1.350
2017-10-12T10:45:30	1.375
2017-10-12T10:46:00	1.351
2017-10-12T10:46:30	1.382
2017-10-12T10:47:00	1.340
2017-10-12T10:47:30	1.371
2017-10-12T10:48:00	1.355
2017-10-12T10:48:30	1.362
2017-10-12T10:49:00	1.375
2017-10-12T10:49:30	1.377
2017-10-12T10:50:00	1.397
2017-10-12T10:50:30	1.388
2017-10-12T10:51:00	1.365
2017-10-12T10:51:30	1.394
2017-10-12T10:52:00	1.376
2017-10-12T10:52:30	1.368
2017-10-12T10:53:00	1.375
2017-10-12T10:53:30	1.389
2017-10-12T10:54:00	1.378
2017-10-12T10:54:30	1.370
2017-10-12T10:55:00	1.405
2017-10-12T10:55:30	1.402
2017-10-12T10:56:00	1.368
2017-10-12T10:56:30	1.428
2017-10-12T10:57:00	1.399
2017-10-12T10:57:30	1.404
2017-10-12T10:58:00	1.403
2017-10-12T10:58:30	1.425
2017-10-12T10:59:00	1.438
2017-10-12T10:59:30	1.399
2017-10-12T11:00:00	1.458
2017-10-12T11:00:30	1.416
2017-10-12T11:01:00	1.387
2017-10-12T11:01:30	1.407
2017-10-12T11:02:00	1.413
2017-10-12T11:02:30	1.417
2017-10-12T11:03:00	1.405
2017-10-12T11:03:30	1.413
2017-10-12T11:04:00	1.424
2017-10-12T11:04:30	1.398
2017-10-12T11:05:00	1.441
2017-10-12T11:05:30	1.393
2017-10-12T11:06:00	1.446
2017-10-12T11:06:30	1.410
2017-10-12T11:07:00	1.413
2017-10-12T11:07:30	1.411
2017-10-12T11:08:00	1.414
2017-10-12T11:08:30	1.483
2017-10-12T11:09:00	1.414
2017-10-12T11:09:30	1.419
2017-10-12T11:10:00	1.431
2017-10-12T11:10:30	1.410
2017-10-12T11:11:00	1.398
2017-10-12T11:11:30	1.443
2017-10-12T11:12:00	1.439
2017-10-12T11:12:30	1.452
2017-10-12T11:13:00	1.425
2017-10-12T11:13:30	1.442
2017-10-12T11:14:00	1.437
2017-10-12T11:14:30	1.402
2017-10-12T11:15:00	1.470
2017-10-12T11:15:30	1.426
2017-10-12T11:16:00	1.412
2017-10-12T11:16:30	1.428
2017-10-12T11:17:00	1.416
2017-10-12T11:17:30	1.401
2017-10-12T11:18:00	1.425
2017-10-12T11:18:30	1.462
2017-10-12T11:19:00	1.418
2017-10-12T11:19:30	1.451
2017-10-12T11:20:00	1.404
2017-10-12T11:20:30	1.424
2017-10-12T11:21:00	1.427
2017-10-12T11:21:30	1.477
2017-10-12T11:22:00	1.476
2017-10-12T11:22:30	1.447
2017-10-12T11:23:00	1.412
2017-10-12T11:23:30	1.424
2017-10-12T11:24:00	1.413
2017-10-12T11:24:30	1.441
2017-10-12T11:25:00	1.465
2017-10-12T11:25:30	1.474
2017-10-12T11:26:00	1.451
2017-10-12T11:26:30	1.447
2017-10-12T11:27:00	1.438
2017-10-12T11:27:30	1.446
2017-10-12T11:28:00	1.460
2017-10-12T11:28:30	1.434
2017-10-12T11:29:00	1.429
2017-10-12T11:29:30	1.452
2017-10-12T11:30:00	1.480
2017-10-12T11:30:30	1.442
2017-10-12T11:31:00	1.434
2017-10-12T11:31:30	1.465
2017-10-12T11:32:00	1.423
2017-10-12T11:32:30	1.435
2017-10-12T11:33:00	1.461
2017-10-12T11:33:30	1.472
2017-10-12T11:34:00	1.475
2017-10-12T11:34:30	1.471
2017-10-12T11:35:00	1.482
2017-10-12T11:35:30	1.455
2017-10-12T11:36:00	1.448
2017-10-12T11:36:30	1.457
2017-10-12T11:37:00	1.475
2017-10-12T11:37:30	1.469
2017-10-12T11:38:00	1.455
2017-10-12T11:38:30	1.438
2017-10-12T11:39:00	1.488
2017-10-12T11:39:30	1.459
2017-10-12T11:40:00	1.453
2017-10-12T11:40:30	1.444
2017-10-12T11:41:00	1.455
2017-10-12T11:41:30	1.435
2017-10-12T11:42:00	1.447
2017-10-12T11:42:30	1.443
2017-10-12T11:43:00	1.458
2017-10-12T11:43:30	1.461
2017-10-12T11:44:00	1.485
2017-10-12T11:44:30	1.474
2017-10-12T11:45:00	1.467
2017-10-12T11:45:30	1.425
2017-10-12T11:46:00	1.403
2017-10-12T11:46:30	1.463
2017-10-12T11:47:00	1.465
2017-10-12T11:47:30	1.481
2017-10-12T11:48:00	1.467
2017-10-12T11:48:30	1.501
2017-10-12T11:49:00	1.467
2017-10-12T11:49:30	1.482
2017-10-12T11:50:00	1.469
2017-10-12T11:50:30	1.457
2017-10-12T11:51:00	1.464
2017-10-12T11:51:30	1.478
2017-10-12T11:52:00	1.496
2017-10-12T11:52:30	1.474
2017-10-12T11:53:00	1.484
2017-10-12T11:53:30	1.478
2017-10-12T11:54:00	1.484
2017-10-12T11:54:30	1.469
2017-10-12T11:55:00	1.493
2017-10-12T11:55:30	1.514
2017-10-12T11:56:00	1.485
2017-10-12T11:56:30	1.519
2017-10-12T11:57:00	1.486
2017-10-12T11:57:30	1.466
2017-10-12T11:58:00	1.472
2017-10-12T11:58:30	1.482
2017-10-12T11:59:00	1.495
2017-10-12T11:59:30	1.474
2017-10-12T12:00:00	1.452
2017-10-12T12:00:30	1.484
2017-10-12T12:01:00	1.499
2017-10-12T12:01:30	1.503
2017-10-12T12:02:00	1.504
2017-10-12T12:02:30	1.505
2017-10-12T12:03:00	1.484
2017-10-12T12:03:30	1.507
2017-10-12T12:04:00	1.495
2017-10-12T12:04:30	1.524
2017-10-12T12:05:00	1.502
2017-10-12T12:05:30	1.494
2017-10-12T12:06:00	1.490
2017-10-12T12:06:30	1.504
2017-10-12T12:07:00	1.467
2017-10-12T12:07:30	1.470
2017-10-12T12:08:00	1.470
2017-10-12T12:08:30	1.500
2017-10-12T12:09:00	1.496
2017-10-12T12:09:30	1.484
2017-10-12T12:10:00	1.489
2017-10-12T12:10:30	1.552
2017-10-12T12:11:00	1.470
2017-10-12T12:11:30	1.462
2017-10-12T12:12:00	1.487
2017-10-12T12:12:30	1.480
2017-10-12T12:13:00	1.517
2017-10-12T12:13:30	1.491
2017-10-12T12:14:00	1.488
2017-10-12T12:14:30	1.523
2017-10-12T12:15:00	1.505
2017-10-12T12:15:30	1.466
2017-10-12T12:16:00	1.507
2017-10-12T12:16:30	1.518
2017-10-12T12:17:00	1.506
2017-10-12T12:17:30	1.525
2017-10-12T12:18:00	1.476
2017-10-12T12:18:30	1.482
2017-10-12T12:19:00	1.476
2017-10-12T12:19:30	1.489
2017-10-12T12:20:00	1.491
2017-10-12T12:20:30	1.506
2017-10-12T12:21:00	1.485
2017-10-12T12:21:30	1.509
2017-10-12T12:22:00	1.511
2017-10-12T12:22:30	1.496
2017-10-12T12:23:00	1.473
2017-10-12T12:23:30	1.509
2017-10-12T12:24:00	1.506
2017-10-12T12:24:30	1.483
2017-10-12T12:25:00	1.515
2017-10-12T12:25:30	1.495
2017-10-12T12:26:00	1.510
2017-10-12T12:26:30	1.503
2017-10-12T12:27:00	1.505
2017-10-12T12:27:30	1.515
2017-10-12T12:28:00	1.488
2017-10-12T12:28:30	1.500
2017-10-12T12:29:00	1.524
2017-10-12T12:29:30	1.498
2017-10-12T12:30:00	1.500
2017-10-12T12:30:30	1.513
2017-10-12T12:31:00	1.520
2017-10-12T12:31:30	1.483
2017-10-12T12:32:00	1.547
2017-10-12T12:32:30	1.548
2017-10-12T12:33:00	1.512
2017-10-12T12:33:30	1.520
2017-10-12T12:34:00	1.518
2017-10-12T12:34:30	1.525
2017-10-12T12:35:00	1.527
2017-10-12T12:35:30	1.481
2017-10-12T12:36:00	1.480
2017-10-12T12:36:30	1.493
2017-10-12T12:37:00	1.540
2017-10-12T12:37:30	1.510
2017-10-12T12:38:00	1.506
2017-10-12T12:38:30	1.490
2017-10-12T12:39:00	1.498
2017-10-12T12:39:30	1.527
2017-10-12T12:40:00	1.548
2017-10-12T12:40:30	1.507
2017-10-12T12:41:00	1.509
2017-10-12T12:41:30	1.488
2017-10-12T12:42:00	1.504
2017-10-12T12:42:30	1.482
2017-10-12T12:43:00	1.512
2017-10-12T12:43:30	1.528
2017-10-12T12:44:00	1.507
2017-10-12T12:44:30	1.517
2017-10-12T12:45:00	1.484
2017-10-12T12:45:30	1.502
2017-10-12T12:46:00	1.552
2017-10-12T12:46:30	1.485
2017-10-12T12:47:00	1.500
2017-10-12T12:47:30	1.513
2017-10-12T12:48:00	1.496
2017-10-12T12:48:30	1.460
2017-10-12T12:49:00	1.510
2017-10-12T12:49:30	1.502
2017-10-12T12:50:00	1.542
2017-10-12T12:50:30	1.492
2017-10-12T12:51:00	1.479
2017-10-12T12:51:30	1.509
2017-10-12T12:52:00	1.525
2017-10-12T12:52:30	1.545
2017-10-12T12:53:00	1.529
2017-10-12T12:53:30	1.512
2017-10-12T12:54:00	1.509
2017-10-12T12:54:30	1.506
2017-10-12T12:55:00	1.524
2017-10-12T12:55:30	1.515
2017-10-12T12:56:00	1.473
2017-10-12T12:56:30	1.490
2017-10-12T12:57:00	1.506
2017-10-12T12:57:30	1.509
2017-10-12T12:58:00	1.506
2017-10-12T12:58:30	1.532
2017-10-12T12:59:00	1.500
2017-10-12T12:59:30	1.519
2017-10-12T13:00:00	1.522
2017-10-12T13:00:30	1.511
2017-10-12T13:01:00	1.512
2017-10-12T13:01:30	1.522
2017-10-12T13:02:00	1.513
2017-10-12T13:02:30	1.503
2017-10-12T13:03:00	1.489
2017-10-12T13:03:30	1.526
2017-10-12T13:04:00	1.496
2017-10-12T13:04:30	1.474
2017-10-12T13:05:00	1.528
2017-10-12T13:05:30	1.467
2017-10-12T13:06:00	1.456
2017-10-12T13:06:30	1.487
2017-10-12T13:07:00	1.460
2017-10-12T13:07:30	1.504
2017-10-12T13:08:00	1.494
2017-10-12T13:08:30	1.501
2017-10-12T13:09:00	1.474
2017-10-12T13:09:30	1.489
2017-10-12T13:10:00	1.521
2017-10-12T13:10:30	1.482
2017-10-12T13:11:00	1.500
2017-10-12T13:11:30	1.427
2017-10-12T13:12:00	1.502
2017-10-12T13:12:30	1.514
2017-10-12T13:13:00	1.461
2017-10-12T13:13:30	1.474
2017-10-12T13:14:00	1.466
2017-10-12T13:14:30	1.509
2017-10-12T13:15:00	1.469
2017-10-12T13:15:30	1.473
2017-10-12T13:16:00	1.481
2017-10-12T13:16:30	1.504
2017-10-12T13:17:00	1.476
2017-10-12T13:17:30	1.460
2017-10-12T13:18:00	1.474
2017-10-12T13:18:30	1.469
2017-10-12T13:19:00	1.476
2017-10-12T13:19:30	1.494
2017-10-12T13:20:00	1.478
2017-10-12T13:20:30	1.470
2017-10-12T13:21:00	1.435
2017-10-12T13:21:30	1.456
2017-10-12T13:22:00	1.467
2017-10-12T13:22:30	1.473
2017-10-12T13:23:00	1.473
2017-10-12T13:23:30	1.495
2017-10-12T13:24:00	1.462
2017-10-12T13:24:30	1.446
2017-10-12T13:25:00	1.485
2017-10-12T13:25:30	1.469
2017-10-12T13:26:00	1.460
2017-10-12T13:26:30	1.443
2017-10-12T13:27:00	1.495
2017-10-12T13:27:30	1.480
2017-10-12T13:28:00	1.438
2017-10-12T13:28:30	1.443
2017-10-12T13:29:00	1.460
2017-10-12T13:29:30	1.416
2017-10-12T13:30:00	1.464
2017-10-12T13:30:30	1.478
2017-10-12T13:31:00	1.488
2017-10-12T13:31:30	1.454
2017-10-12T13:32:00	1.448
2017-10-12T13:32:30	1.461
2017-10-12T13:33:00	1.471
2017-10-12T13:33:30	1.424
2017-10-12T13:34:00	1.462
2017-10-12T13:34:30	1.444
2017-10-12T13:35:00	1.419
2017-10-12T13:35:30	1.423
2017-10-12T13:36:00	1.450
2017-10-12T13:36:30	1.489
2017-10-12T13:37:00	1.459
2017-10-12T13:37:30	1.499
2017-10-12T13:38:00	1.498
2017-10-12T13:38:30	1.459
2017-10-12T13:39:00	1.475
2017-10-12T13:39:30	1.488
2017-10-12T13:40:00	1.463
2017-10-12T13:40:30	1.432
2017-10-12T13:41:00	1.424
2017-10-12T13:41:30	1.451
2017-10-12T13:42:00	1.394
2017-10-12T13:42:30	1.445
2017-10-12T13:43:00	1.468
2017-10-12T13:43:30	1.422
2017-10-12T13:44:00	1.427
2017-10-12T13:44:30	1.451
2017-10-12T13:45:00	1.483
2017-10-12T13:45:30	1.428
2017-10-12T13:46:00	1.457
2017-10-12T13:46:30	1.441
2017-10-12T13:47:00	1.456
2017-10-12T13:47:30	1.472
2017-10-12T13:48:00	1.451
2017-10-12T13:48:30	1.441
2017-10-12T13:49:00	1.403
2017-10-12T13:49:30	1.443
2017-10-12T13:50:00	1.436
2017-10-12T13:50:30	1.433
2017-10-12T13:51:00	1.430
2017-10-12T13:51:30	1.451
2017-10-12T13:52:00	1.450
2017-10-12T13:52:30	1.439
2017-10-12T13:53:00	1.438
2017-10-12T13:53:30	1.431
2017-10-12T13:54:00	1.455
2017-10-12T13:54:30	1.452
2017-10-12T13:55:00	1.443
2017-10-12T13:55:30	1.421
2017-10-12T13:56:00	1.453
2017-10-12T13:56:30	1.430
2017-10-12T13:57:00	1.451
2017-10-12T13:57:30	1.423
2017-10-12T13:58:00	1.419
2017-10-12T13:58:30	1.411
2017-10-12T13:59:00	1.437
2017-10-12T13:59:30	1.455
2017-10-12T14:00:00	1.430
2017-10-12T14:00:30	1.436
2017-10-12T14:01:00	1.444
2017-10-12T14:01:30	1.451
2017-10-12T14:02:00	1.443
2017-10-12T14:02:30	1.455
2017-10-12T14:03:00	1.417
2017-10-12T14:03:30	1.454
2017-10-12T14:04:00	1.421
2017-10-12T14:04:30	1.443
2017-10-12T14:05:00	1.453
2017-10-12T14:05:30	1.442
2017-10-12T14:06:00	1.433
2017-10-12T14:06:30	1.425
2017-10-12T14:07:00	1.445
2017-10-12T14:07:30	1.470
2017-10-12T14:08:00	1.386
2017-10-12T14:08:30	1.414
2017-10-12T14:09:00	1.408
2017-10-12T14:09:30	1.437
2017-10-12T14:10:00	1.436
2017-10-12T14:10:30	1.413
2017-10-12T14:11:00	1.437
2017-10-12T14:11:30	1.410
2017-10-12T14:12:00	1.420
2017-10-12T14:12:30	1.423
2017-10-12T14:13:00	1.438
2017-10-12T14:13:30	1.415
2017-10-12T14:14:00	1.414
2017-10-12T14:14:30	1.423
2017-10-12T14:15:00	1.413
2017-10-12T14:15:30	1.450
2017-10-12T14:16:00	1.391
2017-10-12T14:16:30	1.405
2017-10-12T14:17:00	1.426
2017-10-12T14:17:30	1.410
2017-10-12T14:18:00	1.420
2017-10-12T14:18:30	1.402
2017-10-12T14:19:00	1.423
2017-10-12T14:19:30	1.409
2017-10-12T14:20:00	1.405
2017-10-12T14:20:30	1.409
2017-10-12T14:21:00	1.427
2017-10-12T14:21:30	1.420
2017-10-12T14:22:00	1.437
2017-10-12T14:22:30	1.386
2017-10-12T14:23:00	1.381
2017-10-12T14:23:30	1.400
2017-10-12T14:24:00	1.400
2017-10-12T14:24:30	1.390
2017-10-12T14:25:00	1.414
2017-10-12T14:25:30	1.354
2017-10-12T14:26:00	1.396
2017-10-12T14:26:30	1.386
2017-10-12T14:27:00	1.401
2017-10-12T14:27:30	1.398
2017-10-12T14:28:00	1.383
2017-10-12T14:28:30	1.405
2017-10-12T14:29:00	1.400
2017-10-12T14:29:30	1.398
2017-10-12T14:30:00	1.403
2017-10-12T14:30:30	1.390
2017-10-12T14:31:00	1.377
2017-10-12T14:31:30	1.413
2017-10-12T14:32:00	1.400
2017-10-12T14:32:30	1.417
2017-10-12T14:33:00	1.373
2017-10-12T14:33:30	1.416
2017-10-12T14:34:00	1.389
2017-10-12T14:34:30	1.383
2017-10-12T14:35:00	1.397
2017-10-12T14:35:30	1.425
2017-10-12T14:36:00	1.399
2017-10-12T14:36:30	1.387
2017-10-12T14:37:00	1.390
2017-10-12T14:37:30	1.377
2017-10-12T14:38:00	1.382
2017-10-12T14:38:30	1.363
2017-10-12T14:39:00	1.375
2017-10-12T14:39:30	1.388
2017-10-12T14:40:00	1.406
2017-10-12T14:40:30	1.367
2017-10-12T14:41:00	1.356
2017-10-12T14:41:30	1.345
2017-10-12T14:42:00	1.375
2017-10-12T14:42:30	1.394
2017-10-12T14:43:00	1.393
2017-10-12T14:43:30	1.370
2017-10-12T14:44:00	1.341
2017-10-12T14:44:30	1.368
2017-10-12T14:45:00	1.377
2017-10-12T14:45:30	1.364
2017-10-12T14:46:00	1.337
2017-10-12T14:46:30	1.344
2017-10-12T14:47:00	1.378
2017-10-12T14:47:30	1.351
2017-10-12T14:48:00	1.356
2017-10-12T14:48:30	1.353
2017-10-12T14:49:00	1.343
2017-10-12T14:49:30	1.340
2017-10-12T14:50:00	1.336
2017-10-12T14:50:30	1.359
2017-10-12T14:51:00	1.339
2017-10-12T14:51:30	1.361
2017-10-12T14:52:00	1.339
2017-10-12T14:52:30	1.321
2017-10-12T14:53:00	1.333
2017-10-12T14:53:30	1.353
2017-10-12T14:54:00	1.384
2017-10-12T14:54:30	1.338
2017-10-12T14:55:00	1.363
2017-10-12T14:55:30	1.322
2017-10-12T14:56:00	1.306
2017-10-12T14:56:30	1.341
2017-10-12T14:57:00	1.356
2017-10-12T14:57:30	1.326
2017-10-12T14:58:00	1.326
2017-10-12T14:58:30	1.316
2017-10-12T14:59:00	1.329
2017-10-12T14:59:30	1.326
2017-10-12T15:00:00	1.319
2017-10-12T15:00:30	1.316
2017-10-12T15:01:00	1.343
2017-10-12T15:01:30	1.306
2017-10-12T15:02:00	1.305
2017-10-12T15:02:30	1.333
2017-10-12T15:03:00	1.336
2017-10-12T15:03:30	1.368
2017-10-12T15:04:00	1.311
2017-10-12T15:04:30	1.311
2017-10-12T15:05:00	1.340
2017-10-12T15:05:30	1.322
2017-10-12T15:06:00	1.342
2017-10-12T15:06:30	1.338
2017-10-12T15:07:00	1.340
2017-10-12T15:07:30	1.306
2017-10-12T15:08:00	1.321
2017-10-12T15:08:30	1.323
2017-10-12T15:09:00	1.343
2017-10-12T15:09:30	1.355
2017-10-12T15:10:00	1.294
2017-10-12T15:10:30	1.294
2017-10-12T15:11:00	1.304
2017-10-12T15:11:30	1.321
2017-10-12T15:12:00	1.288
2017-10-12T15:12:30	1.322
2017-10-12T15:13:00	1.309
2017-10-12T15:13:30	1.324
2017-10-12T15:14:00	1.306
2017-10-12T15:14:30	1.303
2017-10-12T15:15:00	1.293
2017-10-12T15:15:30	1.285
2017-10-12T15:16:00	1.301
2017-10-12T15:16:30	1.316
2017-10-12T15:17:00	1.296
2017-10-12T15:17:30	1.273
2017-10-12T15:18:00	1.282
2017-10-12T15:18:30	1.302
2017-10-12T15:19:00	1.292
2017-10-12T15:19:30	1.311
2017-10-12T15:20:00	1.267
2017-10-12T15:20:30	1.282
2017-10-12T15:21:00	1.286
2017-10-12T15:21:30	1.288
2017-10-12T15:22:00	1.302
2017-10-12T15:22:30	1.273
2017-10-12T15:23:00	1.294
2017-10-12T15:23:30	1.293
2017-10-12T15:24:00	1.305
2017-10-12T15:24:30	1.287
2017-10-12T15:25:00	1.307
2017-10-12T15:25:30	1.256
2017-10-12T15:26:00	1.280
2017-10-12T15:26:30	1.278
2017-10-12T15:27:00	1.270
2017-10-12T15:27:30	1.279
2017-10-12T15:28:00	1.284
2017-10-12T15:28:30	1.286
2017-10-12T15:29:00	1.270
2017-10-12T15:29:30	1.266
2017-10-12T15:30:00	1.299
2017-10-12T15:30:30	1.279
2017-10-12T15:31:00	1.288
2017-10-12T15:31:30	1.263
2017-10-12T15:32:00	1.285
2017-10-12T15:32:30	1.281
2017-10-12T15:33:00	1.299
2017-10-12T15:33:30	1.289
2017-10-12T15:34:00	1.268
2017-10-12T15:34:30	1.254
2017-10-12T15:35:00	1.271
2017-10-12T15:35:30	1.273
2017-10-12T15:36:00	1.291
2017-10-12T15:36:30	1.271
2017-10-12T15:37:00	1.270
2017-10-12T15:37:30	1.270
2017-10-12T15:38:00	1.254
2017-10-12T15:38:30	1.249
2017-10-12T15:39:00	1.240
2017-10-12T15:39:30	1.269
2017-10-12T15:40:00	1.262
2017-10-12T15:40:30	1.306
2017-10-12T15:41:00	1.291
2017-10-12T15:41:30	1.257
2017-10-12T15:42:00	1.283
2017-10-12T15:42:30	1.271
2017-10-12T15:43:00	1.270
2017-10-12T15:43:30	1.246
2017-10-12T15:44:00	1.273
2017-10-12T15:44:30	1.294
2017-10-12T15:45:00	1.278
2017-10-12T15:45:30	1.244
2017-10-12T15:46:00	1.233
2017-10-12T15:46:30	1.261
2017-10-12T15:47:00	1.261
2017-10-12T15:47:30	1.285
2017-10-12T15:48:00	1.259
2017-10-12T15:48:30	1.271
2017-10-12T15:49:00	1.262
2017-10-12T15:49:30	1.255
2017-10-12T15:50:00	1.256
2017-10-12T15:50:30	1.240
2017-10-12T15:51:00	1.241
2017-10-12T15:51:30	1.272
2017-10-12T15:52:00	1.245
2017-10-12T15:52:30	1.250
2017-10-12T15:53:00	1.270
2017-10-12T15:53:30	1.292
2017-10-12T15:54:00	1.253
2017-10-12T15:54:30	1.284
2017-10-12T15:55:00	1.271
2017-10-12T15:55:30	1.254
2017-10-12T15:56:00	1.274
2017-10-12T15:56:30	1.240
2017-10-12T15:57:00	1.263
2017-10-12T15:57:30	1.240
2017-10-12T15:58:00	1.276
2017-10-12T15:58:30	1.269
2017-10-12T15:59:00	1.259
2017-10-12T15:59:30	1.262
2017-10-12T16:00:00	1.235
2017-10-12T16:00:30	1.247
2017-10-12T16:01:00	1.229
2017-10-12T16:01:30	1.251
2017-10-12T16:02:00	1.264
2017-10-12T16:02:30	1.232
2017-10-12T16:03:00	1.251
2017-10-12T16:03:30	1.234
2017-10-12T16:04:00	1.222
2017-10-12T16:04:30	1.239
2017-10-12T16:05:00	1.244
2017-10-12T16:05:30	1.234
2017-10-12T16:06:00	1.244
2017-10-12T16:06:30	1.227
2017-10-12T16:07:00	1.223
2017-10-12T16:07:30	1.214
2017-10-12T16:08:00	1.234
2017-10-12T16:08:30	1.232
2017-10-12T16:09:00	1.241
2017-10-12T16:09:30	1.256
2017-10-12T16:10:00	1.226
2017-10-12T16:10:30	1.215
2017-10-12T16:11:00	1.234
2017-10-12T16:11:30	1.235
2017-10-12T16:12:00	1.225
2017-10-12T16:12:30	1.224
2017-10-12T16:13:00	1.244
2017-10-12T16:13:30	1.207
2017-10-12T16:14:00	1.246
2017-10-12T16:14:30	1.245
2017-10-12T16:15:00	1.209
2017-10-12T16:15:30	1.250
2017-10-12T16:16:00	1.220
2017-10-12T16:16:30	1.239
2017-10-12T16:17:00	1.232
2017-10-12T16:17:30	1.214
2017-10-12T16:18:00	1.229
2017-10-12T16:18:30	1.225
2017-10-12T16:19:00	1.231
2017-10-12T16:19:30	1.238
2017-10-12T16:20:00	1.236
2017-10-12T16:20:30	1.216
2017-10-12T16:21:00	1.202
2017-10-12T16:21:30	1.212
2017-10-12T16:22:00	1.224
2017-10-12T16:22:30	1.192
2017-10-12T16:23:00	1.211
2017-10-12T16:23:30	1.198
2017-10-12T16:24:00	1.214
2017-10-12T16:24:30	1.213
2017-10-12T16:25:00	1.199
2017-10-12T16:25:30	1.216
2017-10-12T16:26:00	1.222
2017-10-12T16:26:30	1.214
2017-10-12T16:27:00	1.225
2017-10-12T16:27:30	1.189
2017-10-12T16:28:00	1.193
2017-10-12T16:28:30	1.220
2017-10-12T16:29:00	1.210
2017-10-12T16:29:30	1.184
2017-10-12T16:30:00	1.197
2017-10-12T16:30:30	1.235
2017-10-12T16:31:00	1.214
2017-10-12T16:31:30	1.157
2017-10-12T16:32:00	1.187
2017-10-12T16:32:30	1.203
2017-10-12T16:33:00	1.199
2017-10-12T16:33:30	1.186
2017-10-12T16:34:00	1.182
2017-10-12T16:34:30	1.207
2017-10-12T16:35:00	1.201
2017-10-12T16:35:30	1.153
2017-10-12T16:36:00	1.200
2017-10-12T16:36:30	1.179
2017-10-12T16:37:00	1.214
2017-10-12T16:37:30	1.177
2017-10-12T16:38:00	1.167
2017-10-12T16:38:30	1.194
